feat_0,feat_1,class
1.7962697980802633,1.3986861282771161,-1
2.9568509658681648,1.099713977165905,-1
-0.4146157516846851,2.235305884611371,-1
0.8546858054544454,0.6812395767588507,-1
4.248409776290068,2.1850857005581696,-1
2.8420920696275993,1.7670192266175304,-1
-1.7965709406053954,0.4093618103437251,-1
1.9347999452830424,1.8919639158125015,-1
-0.3171651399641835,-0.02352265678261789,1
-1.5050025249938126,0.6332383758603168,-1
0.537309348123567,0.38399807921290774,-1
4.6413961763219955,1.428433018698305,-1
0.9661954966181937,2.5862428684634504,-1
0.22934772813616056,0.4468929028122073,1
2.252862146879613,1.4348798894167463,-1
1.6486088067931006,-0.3600087817441533,-1
0.026936978665523026,-0.5820974249110735,1
2.3484159479993227,3.0407876034697146,-1
1.8669838200836275,0.055207430168539906,-1
3.3150105754013444,1.5892685833854947,-1
-0.007036261532506138,3.229748352070862,-1
1.0429347733950338,0.7902855231689907,1
0.513081243042915,1.3960819795883854,-1
0.3524283667786313,0.7351994831196164,1
-1.4224252169781986,2.6000199065431033,-1
4.494826029568638,0.7050173255018518,-1
1.3724343787585935,1.132275694708133,-1
1.5884661854414286,0.07668550571159516,-1
1.4773649423400468,3.192638935091282,-1
0.4219075919595706,1.3187035648668795,-1
-0.5014261775147277,0.6069541255212253,1
3.0105650342268477,1.916713951218036,-1
0.7174417072745338,1.300570621389619,-1
0.22969242102713905,1.8497988238853345,-1
1.2354795708325828,2.792725171196518,-1
2.88918357418562,1.2950838597102572,-1
0.7623011448328644,2.023970652389951,-1
0.3024938827526661,1.701146449387192,-1
3.769560332748276,0.2801182352869944,-1
3.1541961756912853,0.1647448588434921,-1
-1.2372825496663316,0.7739148495062296,-1
-0.10805986884199315,1.2602487013521397,-1
3.2593283085816314,2.4028613045832836,-1
2.232645285588463,2.199665759803568,-1
1.829233738542038,0.8923372915905889,-1
1.9868199615922766,0.03608668110347513,-1
2.4085494925330972,-0.08369284420005552,-1
0.7942068505309994,1.267253455964879,-1
4.427279768170563,-0.7929831334201569,-1
1.1186092527749594,0.3814229775486585,1
-0.1795754617944958,0.985986843627964,-1
0.09060963523937848,0.5612798934783401,-1
3.0923436049973194,1.82063546878683,-1
-3.0367665713832563,1.493139799762577,-1
0.9529087062379968,0.7855521082667314,-1
-0.4287099026308925,1.6542885456137997,1
-0.15093135965556082,0.06978220358718279,1
4.1619874453667824,-0.036727372478493114,-1
-3.254772253468829,0.8524934032979581,-1
-0.47340174357780573,0.7780251252186313,-1
-2.7039425618829838,0.8114858188531029,-1
-0.6247206514763337,-0.782790821210845,-1
-0.4721410161114947,1.6782622402722136,-1
0.5915579698807878,0.630967598490923,-1
-3.8118968011981202,1.4663350386613148,-1
1.7317093127218754,0.22154481671079906,-1
-0.8142972138726217,1.0211900542428114,1
-0.23850871107936333,0.040182352240697106,1
-1.7095594182882228,1.8600933670938884,-1
-1.1185895331050717,1.7512050008390605,-1
-0.21472435958477165,0.74394059236443,1
1.7663593310497587,0.24579385856598346,-1
0.7930790458663306,0.43107238050600905,-1
3.160440922963178,1.4213707421214643,-1
0.1531974519022452,0.6787562933621007,1
-1.68593881917734,0.620111529232029,-1
3.1282391826530342,0.5246442190726717,-1
0.17148004631337643,1.751940045830934,-1
1.0072563885363937,2.676426805149994,-1
-0.3621204908087594,1.1779882956209722,-1
2.4263588197632,2.3435948449773885,-1
4.124744200681351,-0.5181617833498633,-1
-1.8954113335962757,2.123399958426261,-1
2.3121437722794296,-0.6073290815246795,-1
-3.5488103574513117,0.26485449859948973,-1
2.8288519022339056,2.3786898631239883,-1
2.3609481294295716,1.049176669463291,-1
0.7571752169435495,0.7969040469948864,-1
2.271484820934928,0.28547656035479707,-1
0.24889078413626198,0.7622005876434199,-1
-1.6795209172616228,0.06653894745650135,-1
0.5624416712136573,-0.4851777721770625,-1
0.7342716706792982,0.6848207217998933,-1
2.3646793131620045,1.2586565017645372,-1
4.73011626322122,0.3755197705259802,-1
-0.12664206533109956,1.4141298241608642,-1
1.9056370592019163,0.5226208146773182,-1
0.7686114938367871,1.9518244357509986,-1
2.166985224544099,0.32546810601055176,-1
-0.4457246464262701,1.7121363743605447,-1
