feat_0,feat_1,class
-1.8911761778171727,-1.2669719748258177,-1
-1.1244108149631953,-1.0552998964821374,1
-0.45099789931611134,-1.0463257673372337,1
-1.4605996042187652,-2.045815477842953,1
-1.0968208015571157,3.4180744721314626,-1
0.1353892736462119,1.3173463192269286,-1
-0.8365753401556646,1.451543835647346,-1
-1.5708726845522605,-4.112077673089884,1
-0.7403157490708748,-3.9274404999590975,1
0.5513456321097907,-4.88829282566839,1
-3.468500236142772,0.6990109836138427,-1
-0.42919092485380617,-3.1674457705516077,1
-0.9926131133849704,0.5822617073120442,-1
0.6147734247749057,-1.3217602536605393,1
-1.2316675332765818,-1.6127161927446179,1
-0.48811903912080645,-2.8331787093939713,1
0.6370685961026674,-5.15887751226897,1
-1.2703554752378017,4.067961838257987,-1
-1.2970614696638612,1.3612986269952732,-1
-1.6646940973572562,2.610727466542061,-1
-0.8756776038152634,3.4981284350661825,-1
-2.506574701787316,0.12149422230360596,-1
-1.8353027588946045,1.895698575942157,-1
-1.4236166969125645,-3.718102209531733,1
1.0731522184669156,3.1076131631617896,-1
-1.5625278533151175,3.23507876503783,-1
-0.10210238259624005,-5.963880599599249,1
0.3524799712504374,1.431104036464038,-1
-1.8932122473698905,-2.037685278590291,1
-2.2078225795350614,5.26680061660135,-1
-1.3552400310774368,0.18946345186697844,-1
-2.384975908179941,0.2672430974769333,-1
-0.7604551111400419,-3.9800116419433897,1
-1.0481099701898084,0.1909011594651684,-1
-2.574638493091708,6.1718624407069935,-1
-1.7780662584466336,-7.774555191025284,1
-1.7002882369597627,-3.8766172063433038,1
-0.22583111132817535,1.636886478333929,-1
0.1822430773067083,4.222389719620055,-1
-1.4752798858453429,-3.4308151670630944,1
-0.08902184893048926,-7.065323438107902,1
-2.5751929825478057,-3.0913914542917555,-1
-2.5491966971597835,2.3187769083561833,-1
-1.0364228406027844,5.088534490165634,-1
-0.8298824471757693,-0.7640981973614842,1
-0.11216343622391178,0.26162485296454996,1
-0.8016816541446738,-3.530433444617249,1
-1.8428260743864575,-8.990191029748571,1
0.4576149819671276,-2.179561154305988,1
0.21786351383909075,-3.4198594059356617,1
-1.8021130374573424,-0.2071262429169598,-1
-1.115290221610616,5.3314852137795885,-1
-0.8500125065636647,-3.055982959479568,1
-1.2774244873789855,0.5119580669972443,-1
-1.5595515126065553,-0.08726307116271415,-1
-1.2085969501358442,-2.6514963840194006,1
-1.423588034398699,2.507984243112612,-1
0.8775997695269453,1.3692464986581863,-1
-0.8766785969447698,-1.0980662046517922,1
0.12448720856891504,-3.319147727047612,1
-0.16234131113088668,-0.26670316637765523,-1
-2.4959455458361997,-1.7228289991268964,-1
-0.9575607963729064,11.478946774219967,-1
-1.6604612103078487,-4.018806635207259,1
-1.6994926852978725,-9.841111485132023,1
0.5776637616241824,-4.919331860102761,1
0.6467937854770096,-2.5977409985817106,1
-1.89289014738929,4.936641521571298,-1
-1.83206734004524,2.203048725354761,-1
-1.4296823004211017,-5.034326402417429,1
-1.8637169690470867,-2.371224869160261,-1
-0.726597161359271,-1.2349177734206747,1
0.11235278267877047,-2.0027728670130704,1
0.2803213726815268,-2.6140834542828433,1
-0.5734379142958872,-4.155537709663122,1
-0.610407360186356,3.931557771852976,-1
-0.6553099727089109,-6.469975637633836,1
-0.37278703259610324,-3.645466292788747,1
-2.1156922261002986,6.716977912720749,-1
-1.0285844605885506,2.399784119884895,-1
-0.11830502115105945,-2.3309051383752153,1
-0.3171701410725084,-1.495745557079312,1
0.545561886540185,-5.610834962460535,1
-1.7626691482437404,1.0239783290324804,-1
-1.8587109885795159,-0.3824039957602372,-1
-0.6361414779522923,2.929669845223454,-1
-1.761533391608741,-0.25324365149259154,-1
-0.9407958287212871,2.6481356410290493,-1
-0.14651247272584533,-1.3594010673704318,1
-1.9988730651653595,-9.503576227923409,1
-2.8700442030848494,-4.588697278912088,-1
0.2806596386153428,-4.933808765679899,1
-1.946274743600509,-4.7950236170395995,1
-1.6361121152849587,-4.711245784756539,1
0.18720699574830002,-2.582278976567542,1
-1.935012222937614,0.433989378247305,-1
-2.67902818395868,-1.7695032167646971,-1
-1.0774565162076424,-3.1071506540329135,1
-2.7625403621675604,1.7508812647929028,-1
-1.7852951359244567,9.333170320783788,-1
