feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,class
0.39596943584194594,2.257331144390795,-1.7950422395197854,-0.2652103671066536,0.21759693487191456,-0.5757077301119005,2.1337086191845227,-2.0801282733405517,1.7375329211318482,3.5866687868989606,1
2.151095858453837,1.7643387718818775,0.10506709956296995,2.1220976939614555,1.9217260788391037,-1.6486554021821194,2.27510759041007,-0.5815447799448912,0.5061889857721362,3.066362384652434,1
-0.7235018061190368,0.12063686996586258,0.21414459244977707,1.1870499964458057,0.9342181593294484,0.32348028132255313,0.9174686933384515,-0.5417641978720885,-0.7643272067923573,-1.0016990801649452,0
-1.2941095834003533,0.9521757296397213,-1.3738375642901206,0.14860824696975033,-0.9619067886704542,0.22649574598889455,-0.5292108720617212,-0.07397444139462425,0.7602097556639487,0.042056338747674345,0
0.2329054881606909,-1.1634656323372479,0.08104034397928601,0.6231879532188664,-1.0230811764493635,2.105543443086538,0.8241830842962913,1.673702899364781,-1.0742991233518329,0.22475755149043505,0
-1.2702305139305006,-0.2317121176523426,-2.2494705765936063,-0.8787699293044777,0.7785646228446738,1.4597833828636935,-0.06399138896164377,-0.09288893043551182,0.5698698498029531,0.1840906469142992,0
0.5403048564026485,0.7955388669015373,0.11632771458981767,-0.6772370000600425,-1.4433438715093396,-0.3279110228400681,1.7124289980524554,3.7107302970409517,1.4121784303629412,1.5400083957114201,1
-0.8793911530711738,-0.6034283459428125,-0.4706995465284862,-1.9266356802788156,1.1939028877136213,1.1733184659804037,-0.45675376395662004,-1.2552334927168884,0.6995638497192422,1.1421631857469023,0
-0.9966913506271771,-1.5063795907712587,-0.8399713283935345,0.08507776383779252,0.601850685637864,0.7075663756441073,-1.1053776444122199,-1.0769432030919244,-0.5054852995931779,-0.049924960894031756,0
-2.024353500257435,-2.6659149934790864,-0.4788585293581029,-0.24583695424396934,-0.7480312054571668,0.6884461914130715,-0.09466217867590239,-0.008360844876982024,-0.6387478738659474,-1.5227151919674027,0
1.152764931160684,1.5143070122218256,-0.33396605764467824,-0.16942853902087174,-0.16711670847344784,-0.3353038689777018,2.113994233048647,2.447301347278389,0.2663136433288419,-0.6908454767575998,1
-0.31182521984434264,0.6584711946512929,0.16413411437021758,-1.1611882544081846,-0.24356712565989602,1.3446811104715992,0.749808282277229,1.2753691782805385,0.01970807637851557,2.8735088007440925,1
0.21318573368856786,-0.04707595824804167,1.0949858807478066,-0.05349262803490995,-0.38359119052059953,0.20947268513765682,1.1948517853733067,-0.09973570759134431,-0.44329815464366573,1.074549272199222,1
0.624380080588256,-1.2143266695514028,-0.7703911106366065,0.9435559767588101,1.393035398215335,-1.6196757449733683,0.5760116424895798,-0.17719662162656966,-1.8232880820246558,-0.4025717404432104,0
2.460920809262145,0.04448266126524275,0.9376487090189884,0.5616641469874842,2.360826641848159,1.4189355279491154,1.9398920251374785,-1.5512286003899316,-2.478064068956765,-1.6315215509844392,1
-0.5270204708446253,1.2041412897949082,2.5780680315303397,0.8022807451332616,0.9071169231558689,3.473332345673949,3.757257910688899,-0.7110222771292525,1.7309390012437416,-0.7364368588466408,1
0.8175924936539261,0.6713164379960801,0.03232724768564066,-0.37482044839286144,-0.03738719688128889,1.2650023855869312,2.7406807015459678,-0.9713288829868729,-0.6588902710400955,0.6255290175682292,1
1.8585017803770618,1.9596450072929477,1.4232720108223744,0.17210797520289944,0.943363213637847,1.4237594275837586,0.25136766433271085,0.617016484113763,0.8729463198989564,0.20418257431937842,1
1.5215417158015787,0.10601263649378856,-0.853053200462826,1.2836253181083719,1.0130655165183735,0.1839773195206888,-2.6299139158000906,4.269869868067651,-2.6996142154515503,1.1859051117566803,1
-1.1712426860521687,1.3768893021069408,1.445344898815202,0.912673100237736,1.001645536972178,-0.05493157814911002,-1.16479555328594,2.187781155424403,-0.957521909941191,2.229274008198227,0
-1.8762076280972089,0.9573694738544986,-0.40108530954690513,1.0911059879868905,-0.27987237879149146,-1.5816919148581514,-0.7032800721627191,0.06331808488130262,-0.4917717556142806,0.14326120562352673,0
-0.7485708717346083,-0.4214281935982544,0.04298171342001504,-1.4763042775571993,1.246093759416926,0.4215588718546628,-0.5435248539025035,0.23561299687908563,0.13247059832107583,-0.8637087093247064,0
0.5815338502230742,-0.5431515447074261,-0.5005610051070395,0.12262228278822646,1.0707047012880058,-1.702735586544537,1.624905613188028,-0.7651277846302531,-0.995461210452093,0.1262877350980719,0
0.43293528865828973,1.1250634870601646,-1.6429797072041663,-0.9867302718405067,0.35825282304003914,0.4778481119400101,1.6455433672580286,1.5031503726470588,1.5219451051957538,0.6206239355599514,1
-1.8246257649765303,-1.0405005467275257,0.29847285577185867,0.5292525203720169,1.2188361145569715,-0.27728300197671407,0.05179721853500363,-1.7435488576483456,0.27085475042277574,1.3580356149603998,0
0.6381218649812116,2.1070209013685055,0.46602880183676104,0.19177890492107347,0.46584241444059166,-2.2830056805868364,0.056320585486988595,-0.29984359610461087,1.0160710998725013,1.616757239965739,1
-1.1271059558517413,0.23181231877037178,-0.16915318911631383,0.9581159435845287,-0.5080782036163537,1.843203594709363,0.5350283961941873,0.1746258357147698,-0.5700719050800717,0.28055356797413605,0
1.3724876368223928,2.3259864436241413,-1.6189760542426308,-1.2863993645566656,0.8299879595069762,0.6338676310432585,2.7637563241480545,-1.1592514806519256,1.2467053721429857,3.5958702236810876,1
-1.3659581315464777,-0.16987312923942677,1.0390978880092179,0.43388753002154135,0.8660610863563818,0.5901180041639569,0.30120343454228654,1.981681785838058,1.178407444399395,0.7738273155865457,1
-0.13003432989112285,-1.7478740467673872,0.30465288600651336,-1.0868090558479806,0.23813527572734788,0.3787956062106408,0.24831188832824053,-1.0090396722835333,0.010958105842323058,-0.6304612983813104,0
-0.8269836078250907,-1.0442115266669039,1.1672250354738058,1.062446086079686,2.2416151099367347,0.4499001260382116,0.8941202574975808,1.690538248966053,0.7506388252924554,-1.231778376411965,1
-1.3007529418088009,0.2848074733213567,-0.34266551113922467,-0.4942921683778782,0.39672038419677214,-0.15035522824226027,0.01537130476494128,0.09048477838030536,-0.1694778592269311,-1.10624377339836,0
0.6737813687893149,0.8751451228180649,1.4060037775022416,3.1165323664744427,-1.2378828447073704,-1.0482985195396561,0.13341870367530229,-0.12524075551139535,-0.46633631876138804,-3.441475256872551,1
2.5618999126457394,-0.10559758255445661,0.5652925708546928,0.2767556857841227,0.44015659809919916,1.6001973454592175,0.8652664744399504,0.5096645155549956,-2.6285135300390916,0.6531806753954259,1
